# Plot Data for Cufoil_merge
#---------------------------------
#  X1  normalized___mu_E__    X2          _nolegend_  
 8961.449388  0.002546608          nan          nan
 8961.657209  0.002636529          nan          nan
 8961.847721  0.002719058          nan          nan
 8962.090201  0.002867305          nan          nan
 8962.384661  0.002967328          nan          nan
 8962.783078  0.003140914          nan          nan
 8963.181532  0.003340015          nan          nan
 8963.545369  0.003542037          nan          nan
 8963.857253  0.003715181          nan          nan
 8964.186489  0.003913652          nan          nan
 8964.498419  0.004115963          nan          nan
 8964.775709  0.004296111          nan          nan
 8965.087681  0.004499827          nan          nan
 8965.330342  0.004650774          nan          nan
 8965.573016  0.004806998          nan          nan
 8965.867710  0.005014183          nan          nan
 8966.231770  0.005329843          nan          nan
 8966.561185  0.005611944          nan          nan
 8966.925303  0.005904077          nan          nan
 8967.306793  0.006234075          nan          nan
 8967.618946  0.006518777          nan          nan
 8967.948465  0.006880949          nan          nan
 8968.208628  0.007182954          nan          nan
 8968.416771  0.007458507          nan          nan
 8968.624923  0.007768847          nan          nan
 8968.850432  0.008056278          nan          nan
 8969.093302  0.008396702          nan          nan
 8969.457631  0.008882730          nan          nan
 8969.891395  0.009482153          nan          nan
 8970.221085  0.010007255          nan          nan
 8970.568154  0.010644610          nan          nan
 8970.880540  0.011270883          nan          nan
 8971.192948  0.011945104          nan          nan
 8971.505378  0.012692230          nan          nan
 8971.800471  0.013375864          nan          nan
 8972.112944  0.014105194          nan          nan
 8972.373356  0.014848343          nan          nan
 8972.599059  0.015532447          nan          nan
 8972.911589  0.016563820          nan          nan
 8973.258871  0.017913497          nan          nan
 8973.588815  0.019212707          nan          nan
 8973.970886  0.020828589          nan          nan
 8974.318252  0.022572036          nan          nan
 8974.648276  0.024370329          nan          nan
 8974.960952  0.026478514          nan          nan
 8975.169416  0.028528256          nan          nan
 8975.412636  0.031119639          nan          nan
 8975.621121  0.033594341          nan          nan
 8975.829616  0.036131102          nan          nan
 8976.072873  0.039725562          nan          nan
 8976.403028  0.045075484          nan          nan
 8976.750588  0.052281524          nan          nan
 8977.150315  0.064016602          nan          nan
 8977.480552  0.077636244          nan          nan
 8977.793431  0.099080685          nan          nan
 8978.141100  0.133441002          nan          nan
 8978.419256  0.167796358          nan          nan
 8978.766975  0.217300863          nan          nan
 8979.062558  0.265877144          nan          nan
 8979.305994  0.305514283          nan          nan
 8979.566834  0.349189481          nan          nan
 8979.879862  0.389691465          nan          nan
 8980.192912  0.420308320          nan          nan
 8980.575559  0.440944052          nan          nan
 8980.923450  0.449239318          nan          nan
 8981.323558  0.450853236          nan          nan
 8981.688906  0.447081313          nan          nan
 8981.949887  0.441612767          nan          nan
 8982.210884  0.435006256          nan          nan
 8982.437094  0.429504117          nan          nan
 8982.645913  0.426231869          nan          nan
 8982.872146  0.424393728          nan          nan
 8983.098390  0.424864243          nan          nan
 8983.446480  0.429293831          nan          nan
 8983.846819  0.439437675          nan          nan
 8984.177561  0.450334949          nan          nan
 8984.508328  0.464314302          nan          nan
 8984.786887  0.476610388          nan          nan
 8985.100288  0.488208222          nan          nan
 8985.396299  0.499353150          nan          nan
 8985.692329  0.508679855          nan          nan
 8986.005795  0.517871408          nan          nan
 8986.267033  0.526875630          nan          nan
 8986.493453  0.535619950          nan          nan
 8986.772139  0.548154684          nan          nan
 8987.085681  0.562869267          nan          nan
 8987.468931  0.582488143          nan          nan
 8987.852214  0.602640885          nan          nan
 8988.165834  0.621347435          nan          nan
 8988.549178  0.645838057          nan          nan
 8988.827995  0.665701848          nan          nan
 8989.071974  0.689125227          nan          nan
 8989.333395  0.714083268          nan          nan
 8989.525114  0.731417319          nan          nan
 8989.751701  0.751672107          nan          nan
 8989.978300  0.771831209          nan          nan
 8990.257208  0.793655460          nan          nan
 8990.605867  0.822485436          nan          nan
 8990.989424  0.850335358          nan          nan
 8991.373015  0.878774147          nan          nan
 8991.686887  0.903146375          nan          nan
 8991.965903  0.923276273          nan          nan
 8992.314698  0.941223563          nan          nan
 8992.593754  0.952513513          nan          nan
 8992.925156  0.961806834          nan          nan
 8993.204251  0.966786289          nan          nan
 8993.413583  0.968747130          nan          nan
 8993.692709  0.968476656          nan          nan
 8993.954406  0.965440074          nan          nan
 8994.320807  0.957931381          nan          nan
 8994.722139  0.947749084          nan          nan
 8995.088605  0.938433613          nan          nan
 8995.437648  0.927611867          nan          nan
 8995.751811  0.917089467          nan          nan
 8996.048541  0.907419235          nan          nan
 8996.292921  0.898445077          nan          nan
 8996.519859  0.891337563          nan          nan
 8996.746808  0.885593344          nan          nan
 8996.973768  0.880003149          nan          nan
 8997.288041  0.874412314          nan          nan
 8997.689644  0.869251012          nan          nan
 8998.056357  0.866538414          nan          nan
 8998.423101  0.866256859          nan          nan
 8998.720012  0.868425151          nan          nan
 8999.016942  0.872968268          nan          nan
 8999.313893  0.879228749          nan          nan
 8999.680742  0.887836293          nan          nan
 8999.960266  0.896985523          nan          nan
 9000.222337  0.906171122          nan          nan
 9000.484423  0.916218858          nan          nan
 9000.711577  0.926219051          nan          nan
 9001.043592  0.940904516          nan          nan
 9001.428062  0.956125322          nan          nan
 9001.742654  0.967021841          nan          nan
 9002.127185  0.976187015          nan          nan
 9002.441826  0.981378653          nan          nan
 9002.721527  0.984187883          nan          nan
 9003.036211  0.983779838          nan          nan
 9003.263497  0.981140526          nan          nan
 9003.473309  0.976677325          nan          nan
 9003.683132  0.971859264          nan          nan
 9003.927938  0.965515292          nan          nan
 9004.155270  0.959084150          nan          nan
 9004.505034  0.948740354          nan          nan
 9004.924789  0.936224613          nan          nan
 9005.274614  0.925309409          nan          nan
 9005.624468  0.914640694          nan          nan
 9005.904371  0.906579121          nan          nan
 9006.236779  0.898161434          nan          nan
 9006.551715  0.892483582          nan          nan
 9006.901670  0.886291011          nan          nan
 9007.181654  0.881435622          nan          nan
 9007.409154  0.877593597          nan          nan
 9007.671669  0.872844953          nan          nan
 9007.969205  0.867605025          nan          nan
 9008.336778  0.861014594          nan          nan
 9008.686875  0.854907517          nan          nan
 9009.089521  0.848882181          nan          nan
 9009.457187  0.843510811          nan          nan
 9009.737334  0.839587029          nan          nan
 9010.017499  0.835651629          nan          nan
 9010.245146  0.833260444          nan          nan
 9010.490318  0.831320470          nan          nan
 9010.717989  0.830090314          nan          nan
 9010.963187  0.829368693          nan          nan
 9011.278462  0.829030125          nan          nan
 9011.576242  0.829170458          nan          nan
 9011.979153  0.830061646          nan          nan
 9012.329540  0.831241931          nan          nan
 9012.644913  0.832711127          nan          nan
 9012.925263  0.834158858          nan          nan
 9013.223155  0.835980441          nan          nan
 9013.608691  0.838124694          nan          nan
 9013.889103  0.839834066          nan          nan
 9014.169532  0.841895375          nan          nan
 9014.414923  0.843885060          nan          nan
 9014.677856  0.846202716          nan          nan
 9014.923275  0.848727702          nan          nan
 9015.291429  0.852557438          nan          nan
 9015.624547  0.856244737          nan          nan
 9016.010294  0.860830312          nan          nan
 9016.378539  0.865329977          nan          nan
 9016.676664  0.869491817          nan          nan
 9016.974810  0.874770408          nan          nan
 9017.220357  0.879079840          nan          nan
 9017.465918  0.883674088          nan          nan
 9017.676409  0.887444291          nan          nan
 9017.904453  0.891331340          nan          nan
 9018.150051  0.895337971          nan          nan
 9018.448297  0.899893069          nan          nan
 9018.834292  0.905640669          nan          nan
 9019.167678  0.910756512          nan          nan
 9019.518638  0.916375739          nan          nan
 9019.799427  0.921004913          nan          nan
 9020.115335  0.926197849          nan          nan
 9020.448818  0.930881391          nan          nan
 9020.817435  0.935555814          nan          nan
 9021.098306  0.939490266          nan          nan
 9021.396751  0.943536482          nan          nan
 9021.607430  0.946743083          nan          nan
 9021.853236  0.950495685          nan          nan
 9022.204410  0.955340990          nan          nan
 9022.573173  0.959960795          nan          nan
 9022.959530  0.964733720          nan          nan
 9023.310793  0.968368641          nan          nan
 9023.644518  0.972005787          nan          nan
 9023.925569  0.975000082          nan          nan
 9024.224206  0.977766908          nan          nan
 9024.294477  0.978350504          nan          nan
 9025.348668  0.982249110          nan          nan
 9026.912850  0.973206818          nan          nan
 9028.407250  0.953231246          nan          nan
 9029.884567  0.929310938          nan          nan
 9031.362379  0.905104909          nan          nan
 9032.629470  0.888926100          nan          nan
 9034.231452  0.875658571          nan          nan
 9035.693109  0.870114088          nan          nan
 9037.437164  0.869897771          nan          nan
 9038.847006  0.874486282          nan          nan
 9040.451248  0.881480754          nan          nan
 9042.108990  0.886299139          nan          nan
 9043.661484  0.885427633          nan          nan
 9045.391039  0.882470653          nan          nan
 9046.803424  0.883984201          nan          nan
 9048.675529  0.892093946          nan          nan
 9050.265676  0.899385764          nan          nan
 9052.227645  0.902746224          nan          nan
 9053.695272  0.902664935          nan          nan
 9055.605685  0.905481130          nan          nan
 9057.286825  0.912950111          nan          nan
 9059.322743  0.924809860          nan          nan
 9060.792728  0.932833425          nan          nan
 9062.759374  0.940059776          nan          nan
 9064.567334  0.946201910          nan          nan
 9066.659817  0.955122181          nan          nan
 9068.398394  0.964843928          nan          nan
 9070.439432  0.975388280          nan          nan
 9072.339330  0.978864309          nan          nan
 9074.240043  0.973673855          nan          nan
 9076.159347  0.961235330          nan          nan
 9078.221748  0.942567184          nan          nan
 9080.356276  0.924866981          nan          nan
 9082.100237  0.911141641          nan          nan
 9084.272248  0.896719741          nan          nan
 9086.320611  0.887057344          nan          nan
 9088.387743  0.882181612          nan          nan
 9090.402342  0.876014557          nan          nan
 9092.524899  0.863583819          nan          nan
 9094.791269  0.848494826          nan          nan
 9096.737344  0.838274363          nan          nan
 9099.148803  0.834684777          nan          nan
 9101.418555  0.840427371          nan          nan
 9103.313882  0.850863022          nan          nan
 9105.675231  0.866633809          nan          nan
 9107.894610  0.879944311          nan          nan
 9110.115098  0.890910893          nan          nan
 9112.426298  0.897752120          nan          nan
 9114.738698  0.899597454          nan          nan
 9117.106120  0.898844703          nan          nan
 9119.420953  0.899715994          nan          nan
 9121.754949  0.907314373          nan          nan
 9124.162040  0.924861440          nan          nan
 9126.498521  0.948495351          nan          nan
 9128.926163  0.968686534          nan          nan
 9131.427118  0.977663585          nan          nan
 9133.749403  0.976308940          nan          nan
 9136.162980  0.969951898          nan          nan
 9138.722076  0.960313371          nan          nan
 9141.228528  0.947247208          nan          nan
 9143.754436  0.929686486          nan          nan
 9146.155372  0.908634308          nan          nan
 9148.792473  0.883615514          nan          nan
 9151.485366  0.858566182          nan          nan
 9153.890460  0.835835536          nan          nan
 9156.731222  0.815787115          nan          nan
 9159.447012  0.808241503          nan          nan
 9161.856392  0.812639052          nan          nan
 9164.611558  0.828326990          nan          nan
 9167.368421  0.850137038          nan          nan
 9169.981752  0.868914701          nan          nan
 9172.760088  0.881879450          nan          nan
 9175.376566  0.888143103          nan          nan
 9178.340119  0.889076906          nan          nan
 9181.232834  0.886202549          nan          nan
 9183.817843  0.883226896          nan          nan
 9186.586547  0.881534275          nan          nan
 9189.502818  0.880254051          nan          nan
 9192.402740  0.877399850          nan          nan
 9195.395817  0.873247517          nan          nan
 9198.025530  0.872426959          nan          nan
 9201.004077  0.879671420          nan          nan
 9204.039473  0.894411135          nan          nan
 9206.985400  0.907254110          nan          nan
 9210.079785  0.912404362          nan          nan
 9212.919702  0.912019069          nan          nan
 9215.853110  0.908715037          nan          nan
 9218.898542  0.902209543          nan          nan
 9222.074587  0.891234542          nan          nan
 9225.252873  0.876833223          nan          nan
 9228.175933  0.861910806          nan          nan
 9231.266510  0.847751462          nan          nan
 9234.156643  0.836974657          nan          nan
 9237.490878  0.829249674          nan          nan
 9240.735370  0.827344805          nan          nan
 9244.000650  0.829323495          nan          nan
 9247.286759  0.831374792          nan          nan
 9250.298046  0.831885470          nan          nan
 9253.644219  0.832773605          nan          nan
 9256.733770  0.833980129          nan          nan
 9259.973589  0.835590440          nan          nan
 9263.215729  0.838290669          nan          nan
 9266.682754  0.842174333          nan          nan
 9270.022506  0.845818174          nan          nan
 9273.383297  0.848677206          nan          nan
 9276.839525  0.850573918          nan          nan
 9280.000749  0.852070746          nan          nan
 9283.573723  0.853401184          nan          nan
 9286.907313  0.854693805          nan          nan
 9290.373862  0.855735544          nan          nan
 9293.544530  0.856640303          nan          nan
 9297.184199  0.857030635          nan          nan
 9300.583855  0.854787805          nan          nan
 9304.266570  0.849782437          nan          nan
 9307.765105  0.844122020          nan          nan
 9311.378716  0.838035771          nan          nan
 9314.957706  0.831889375          nan          nan
 9318.727118  0.826572889          nan          nan
 9322.274337  0.823710075          nan          nan
 9325.843109  0.822676291          nan          nan
 9329.527509  0.821775382          nan          nan
 9333.196066  0.819178254          nan          nan
 9336.924083  0.814696600          nan          nan
 9340.579741  0.809190692          nan          nan
 9344.408127  0.805664538          nan          nan
 9348.032018  0.805724512          nan          nan
 9351.923347  0.806843201          nan          nan
 9355.628854  0.806961294          nan          nan
 9359.469868  0.807391203          nan          nan
 9363.143604  0.808275929          nan          nan
 9367.047812  0.809112325          nan          nan
 9370.784562  0.810007682          nan          nan
 9374.733273  0.810783717          nan          nan
 9378.590345  0.811511486          nan          nan
 9382.431640  0.812195288          nan          nan
 9386.276152  0.812415821          nan          nan
 9390.200112  0.812372067          nan          nan
 9394.146501  0.812102000          nan          nan
 9397.943570  0.811496428          nan          nan
 9402.030354  0.809859716          nan          nan
 9405.948672  0.807228801          nan          nan
 9410.157413  0.803494972          nan          nan
 9414.082660  0.799561905          nan          nan
 9418.279673  0.795671483          nan          nan
 9422.422942  0.793049446          nan          nan
 9426.550730  0.791482537          nan          nan
 9430.720667  0.790581795          nan          nan
 9434.875134  0.789678785          nan          nan
 9438.975565  0.788417375          nan          nan
 9443.195301  0.786748362          nan          nan
 9447.110191  0.784623360          nan          nan
 9451.337365  0.782086081          nan          nan
 9455.587737  0.779667199          nan          nan
 9459.783977  0.778295077          nan          nan
 9464.197033  0.777240912          nan          nan
 9468.498001  0.775967002          nan          nan
 9472.764164  0.774681327          nan          nan
 9477.053677  0.773924534          nan          nan
 9481.366597  0.773659919          nan          nan
 9485.586258  0.773631029          nan          nan
 9489.907120  0.773925852          nan          nan
 9494.524373  0.774158095          nan          nan
 9498.990133  0.774338351          nan          nan
 9503.635954  0.774490977          nan          nan
 9508.032283  0.774265958          nan          nan
 9512.354503  0.773535181          nan          nan
 9516.719910  0.771984677          nan          nan
 9521.285450  0.769642588          nan          nan
 9526.012458  0.766706252          nan          nan
 9530.646044  0.763933518          nan          nan
 9535.205586  0.761841531          nan          nan
 9539.808951  0.760104722          nan          nan
 9544.377456  0.758585341          nan          nan
 9549.305421  0.757004670          nan          nan
 9553.922708  0.755710259          nan          nan
 9558.643365  0.754425564          nan          nan
 9563.388572  0.753025282          nan          nan
 9568.039586  0.751548320          nan          nan
 9572.913260  0.750043287          nan          nan
 9577.811850  0.748496071          nan          nan
 9582.636111  0.746868153          nan          nan
 9587.385804  0.745334734          nan          nan
 9592.180116  0.744156729          nan          nan
 9597.238345  0.743019886          nan          nan
 9602.202294  0.742012111          nan          nan
 9607.151523  0.741219724          nan          nan
 9611.926076  0.740370347          nan          nan
 9616.965584  0.739514463          nan          nan
 9622.130674  0.738659853          nan          nan
 9627.301433  0.737921422          nan          nan
 9632.076393  0.737159265          nan          nan
 9637.278171  0.735940955          nan          nan
 9642.465572  0.734755298          nan          nan
 9647.598261  0.733455548          nan          nan
 9652.454286  0.732125585          nan          nan
 9657.759299  0.730740000          nan          nan
 9663.130884  0.729056467          nan          nan
 9668.104024  0.727588462          nan          nan
 9673.143136  0.726247422          nan          nan
 9678.593027  0.724724811          nan          nan
 9683.805659  0.723335168          nan          nan
 9688.983395  0.722007514          nan          nan
 9694.288816  0.720490858          nan          nan
 9699.600172  0.719091620          nan          nan
 9705.019394  0.717837476          nan          nan
 9710.220320  0.716532536          nan          nan
 9715.569947  0.715180409          nan          nan
 9721.171034  0.713813455          nan          nan
 9726.307746  0.712592422          nan          nan
 9731.798483  0.711334403          nan          nan
 9737.500788  0.710126064          nan          nan
 9742.696227  0.709197098          nan          nan
 9748.205871  0.708143667          nan          nan
 9753.969013  0.707125969          nan          nan
 9759.223644  0.706273302          nan          nan
 9764.628540  0.705201144          nan          nan
 9770.473521  0.704137602          nan          nan
 9775.746320  0.702995083          nan          nan
 9781.335618  0.701725278          nan          nan
 9787.076605  0.700550149          nan          nan
 9792.450756  0.699424217          nan          nan
 9798.059568  0.698329065          nan          nan
 9803.924664  0.697164695          nan          nan
 9809.296883  0.696180372          nan          nan
 9814.967127  0.694853479          nan          nan
 9820.811133  0.693601427          nan          nan
 9825.951373  0.692506740          nan          nan
